,ActorID,true_labels,predictions
1497,1083,1,4
1498,1083,1,1
1499,1083,2,4
1500,1083,2,2
1501,1083,2,2
1502,1083,3,3
1503,1083,3,4
1504,1083,3,3
1505,1083,4,2
1506,1083,4,2
1507,1083,4,4
1508,1083,5,5
1509,1083,5,2
1510,1083,5,1
1511,1083,0,1
1512,1083,1,1
1513,1083,2,2
1514,1083,3,5
1515,1083,4,2
1516,1083,5,5
1517,1083,0,0
1518,1083,1,1
1519,1083,2,2
1520,1083,3,3
1521,1083,4,4
1522,1083,5,2
1523,1083,0,0
1524,1083,1,3
1525,1083,2,2
1526,1083,3,5
1527,1083,4,4
1528,1083,5,5
1529,1083,0,0
1530,1083,1,1
1531,1083,2,2
1532,1083,3,3
1533,1083,4,4
1534,1083,5,5
1535,1083,0,0
1536,1083,1,1
1537,1083,2,4
1538,1083,3,3
1539,1083,4,2
1540,1083,5,5
1541,1083,0,0
1542,1083,1,1
1543,1083,2,2
1544,1083,3,3
1545,1083,4,2
1546,1083,5,5
1547,1083,0,0
1548,1083,1,1
1549,1083,2,4
1550,1083,3,1
1551,1083,4,4
1552,1083,5,5
1553,1083,0,0
1554,1083,1,0
1555,1083,2,2
1556,1083,3,1
1557,1083,4,2
1558,1083,5,2
1559,1083,0,0
1560,1083,1,1
1561,1083,2,4
1562,1083,3,3
1563,1083,4,4
1564,1083,5,5
1565,1083,0,0
1566,1083,1,1
1567,1083,2,2
1568,1083,3,3
1569,1083,4,4
1570,1083,5,5
1571,1083,0,0
1572,1083,1,1
1573,1083,2,2
1574,1083,3,3
1575,1083,4,2
1576,1083,5,5
1577,1084,0,0
1578,1084,1,1
1579,1084,1,1
1580,1084,1,1
1581,1084,2,2
1582,1084,2,2
1583,1084,2,4
1584,1084,3,1
1585,1084,3,1
1586,1084,3,3
1587,1084,4,2
1588,1084,4,2
1589,1084,4,4
1590,1084,5,5
1591,1084,5,5
1592,1084,5,0
1593,1084,0,1
1594,1084,1,1
1595,1084,2,5
1596,1084,3,1
1597,1084,4,4
1598,1084,5,5
1599,1084,0,0
1600,1084,1,1
1601,1084,2,5
1602,1084,3,3
1603,1084,4,4
1604,1084,5,5
1605,1084,0,0
1606,1084,1,1
1607,1084,2,2
1608,1084,3,3
1609,1084,4,4
1610,1084,5,5
1611,1084,0,0
1612,1084,1,0
1613,1084,2,2
1614,1084,3,3
1615,1084,4,4
1616,1084,5,5
1617,1084,0,0
1618,1084,1,5
1619,1084,2,4
1620,1084,3,1
1621,1084,4,2
1622,1084,5,5
1623,1084,0,0
1624,1084,1,1
1625,1084,2,4
1626,1084,3,3
1627,1084,4,2
1628,1084,5,5
1629,1084,0,0
1630,1084,1,1
1631,1084,2,2
1632,1084,3,3
1633,1084,4,2
1634,1084,5,5
1635,1084,0,0
1636,1084,1,1
1637,1084,2,2
1638,1084,3,3
1639,1084,4,2
1640,1084,5,5
1641,1084,0,0
1642,1084,1,1
1643,1084,2,2
1644,1084,3,3
1645,1084,4,4
1646,1084,5,5
1647,1084,0,0
1648,1084,1,1
1649,1084,2,4
1650,1084,3,3
1651,1084,4,4
1652,1084,5,5
1653,1084,0,0
1654,1084,1,1
1655,1084,2,0
1656,1084,3,3
1657,1084,4,2
1658,1084,5,5
1659,1085,0,0
1660,1085,1,1
1661,1085,1,5
1662,1085,1,3
1663,1085,2,2
1664,1085,2,4
1665,1085,2,2
1666,1085,3,1
1667,1085,3,5
1668,1085,3,3
1669,1085,4,2
1670,1085,4,4
1671,1085,4,1
1672,1085,5,5
1673,1085,5,5
1674,1085,5,5
1675,1085,0,0
1676,1085,1,1
1677,1085,2,2
1678,1085,3,1
1679,1085,4,2
1680,1085,5,5
1681,1085,0,1
1682,1085,1,1
1683,1085,2,2
1684,1085,3,3
1685,1085,4,2
1686,1085,5,1
1687,1085,0,0
1688,1085,1,4
1689,1085,2,2
1690,1085,3,5
1691,1085,4,4
1692,1085,5,5
1693,1085,0,0
1694,1085,1,1
1695,1085,2,2
1696,1085,3,1
1697,1085,4,2
1698,1085,5,5
1699,1085,0,0
1700,1085,1,1
1701,1085,2,2
1702,1085,3,1
1703,1085,4,2
1704,1085,5,4
1705,1085,0,0
1706,1085,1,1
1707,1085,2,4
1708,1085,3,3
1709,1085,4,5
1710,1085,5,5
1711,1085,0,0
1712,1085,1,1
1713,1085,2,2
1714,1085,3,0
1715,1085,4,4
1716,1085,5,5
1717,1085,0,0
1718,1085,1,1
1719,1085,2,2
1720,1085,3,1
1721,1085,4,4
1722,1085,5,5
1723,1085,0,0
1724,1085,1,1
1725,1085,2,2
1726,1085,3,3
1727,1085,4,4
1728,1085,5,2
1729,1085,0,0
1730,1085,1,0
1731,1085,2,2
1732,1085,3,5
1733,1085,4,0
1734,1085,5,5
1735,1085,0,0
1736,1085,1,4
1737,1085,2,4
1738,1085,3,3
1739,1085,4,4
1740,1085,5,5
1741,1086,0,0
1742,1086,1,4
1743,1086,1,0
1744,1086,1,1
1745,1086,2,2
1746,1086,2,5
1747,1086,2,2
1748,1086,3,5
1749,1086,3,5
1750,1086,3,3
1751,1086,4,2
1752,1086,4,0
1753,1086,4,4
1754,1086,5,0
1755,1086,5,0
1756,1086,5,0
1757,1086,0,0
1758,1086,1,5
1759,1086,2,2
1760,1086,3,3
1761,1086,4,4
1762,1086,5,5
1763,1086,0,0
1764,1086,1,1
1765,1086,2,2
1766,1086,3,1
1767,1086,4,4
1768,1086,5,2
1769,1086,0,0
1770,1086,1,1
1771,1086,2,2
1772,1086,3,1
1773,1086,4,4
1774,1086,5,2
1775,1086,0,0
1776,1086,1,1
1777,1086,2,2
1778,1086,3,3
1779,1086,4,4
1780,1086,5,2
1781,1086,0,0
1782,1086,1,1
1783,1086,2,2
1784,1086,3,5
1785,1086,4,4
1786,1086,5,2
1787,1086,0,0
1788,1086,1,0
1789,1086,2,5
1790,1086,3,5
1791,1086,4,4
1792,1086,5,5
1793,1086,0,0
1794,1086,1,0
1795,1086,2,2
1796,1086,3,4
1797,1086,4,1
1798,1086,5,5
1799,1086,0,0
1800,1086,1,1
1801,1086,2,0
1802,1086,3,3
1803,1086,4,4
1804,1086,5,5
1805,1086,0,0
1806,1086,1,1
1807,1086,2,2
1808,1086,3,2
1809,1086,4,2
1810,1086,5,2
1811,1086,0,0
1812,1086,1,1
1813,1086,2,2
1814,1086,3,3
1815,1086,4,4
1816,1086,5,2
1817,1086,0,0
1818,1086,1,1
1819,1086,2,2
1820,1086,3,5
1821,1086,4,1
1822,1086,5,2
1823,1087,0,2
1824,1087,1,0
1825,1087,1,0
1826,1087,1,0
1827,1087,2,2
1828,1087,2,2
1829,1087,2,2
1830,1087,3,2
1831,1087,3,0
1832,1087,3,3
1833,1087,4,0
1834,1087,4,2
1835,1087,4,4
1836,1087,5,2
1837,1087,5,0
1838,1087,5,0
1839,1087,0,0
1840,1087,1,5
1841,1087,2,2
1842,1087,3,3
1843,1087,4,1
1844,1087,5,5
1845,1087,0,5
1846,1087,1,1
1847,1087,2,0
1848,1087,3,0
1849,1087,4,4
1850,1087,5,2
1851,1087,0,0
1852,1087,1,0
1853,1087,2,4
1854,1087,3,5
1855,1087,4,4
1856,1087,5,4
1857,1087,0,0
1858,1087,1,1
1859,1087,2,2
1860,1087,3,3
1861,1087,4,4
1862,1087,5,2
1863,1087,0,0
1864,1087,1,3
1865,1087,2,5
1866,1087,3,3
1867,1087,4,4
1868,1087,5,5
1869,1087,0,2
1870,1087,1,1
1871,1087,2,2
1872,1087,3,3
1873,1087,4,5
1874,1087,5,4
1875,1087,0,0
1876,1087,1,1
1877,1087,2,2
1878,1087,3,3
1879,1087,4,2
1880,1087,5,4
1881,1087,0,5
1882,1087,1,1
1883,1087,2,2
1884,1087,3,3
1885,1087,4,5
1886,1087,5,5
1887,1087,0,0
1888,1087,1,1
1889,1087,2,2
1890,1087,3,5
1891,1087,4,4
1892,1087,5,2
1893,1087,0,0
1894,1087,1,1
1895,1087,2,2
1896,1087,3,3
1897,1087,4,4
1898,1087,5,5
1899,1087,0,2
1900,1087,1,1
1901,1087,2,2
1902,1087,3,5
1903,1087,4,2
1904,1087,5,0
1905,1088,0,0
1906,1088,1,0
1907,1088,1,1
1908,1088,1,1
1909,1088,2,2
1910,1088,2,2
1911,1088,2,2
1912,1088,3,4
1913,1088,3,4
1914,1088,3,3
1915,1088,4,2
1916,1088,4,2
1917,1088,4,4
1918,1088,5,0
1919,1088,5,1
1920,1088,5,2
1921,1088,0,0
1922,1088,1,5
1923,1088,2,2
1924,1088,3,5
1925,1088,4,4
1926,1088,5,2
1927,1088,0,0
1928,1088,1,1
1929,1088,2,2
1930,1088,3,3
1931,1088,4,1
1932,1088,5,2
1933,1088,0,0
1934,1088,1,2
1935,1088,2,2
1936,1088,3,3
1937,1088,4,2
1938,1088,5,2
1939,1088,0,0
1940,1088,1,1
1941,1088,2,2
1942,1088,3,5
1943,1088,4,2
1944,1088,5,5
1945,1088,0,5
1946,1088,1,1
1947,1088,2,2
1948,1088,3,5
1949,1088,4,1
1950,1088,5,5
1951,1088,0,1
1952,1088,1,1
1953,1088,2,2
1954,1088,3,3
1955,1088,4,2
1956,1088,5,2
1957,1088,0,0
1958,1088,1,5
1959,1088,2,2
1960,1088,3,1
1961,1088,4,2
1962,1088,5,5
1963,1088,0,0
1964,1088,1,1
1965,1088,2,2
1966,1088,3,1
1967,1088,4,4
1968,1088,5,5
1969,1088,0,5
1970,1088,1,0
1971,1088,2,2
1972,1088,3,5
1973,1088,4,4
1974,1088,5,5
1975,1088,0,0
1976,1088,1,1
1977,1088,2,2
1978,1088,3,3
1979,1088,4,2
1980,1088,5,5
1981,1088,0,0
1982,1088,1,1
1983,1088,2,2
1984,1088,3,3
1985,1088,4,2
1986,1088,5,5
1987,1089,0,0
1988,1089,1,1
1989,1089,1,1
1990,1089,1,1
1991,1089,2,2
1992,1089,2,2
1993,1089,2,2
1994,1089,3,1
1995,1089,3,5
1996,1089,3,4
1997,1089,4,5
1998,1089,4,2
1999,1089,4,4
2000,1089,5,5
2001,1089,5,5
2002,1089,5,5
2003,1089,0,2
2004,1089,1,1
2005,1089,2,5
2006,1089,3,1
2007,1089,4,4
2008,1089,5,5
2009,1089,0,0
2010,1089,1,1
2011,1089,2,2
2012,1089,3,3
2013,1089,4,4
2014,1089,5,5
2015,1089,0,2
2016,1089,1,1
2017,1089,2,2
2018,1089,3,3
2019,1089,4,5
2020,1089,5,5
2021,1089,0,0
2022,1089,1,1
2023,1089,2,2
2024,1089,3,3
2025,1089,4,4
2026,1089,5,5
2027,1089,0,0
2028,1089,1,1
2029,1089,2,2
2030,1089,3,1
2031,1089,4,4
2032,1089,5,5
2033,1089,0,0
2034,1089,1,1
2035,1089,2,2
2036,1089,3,3
2037,1089,4,4
2038,1089,5,5
2039,1089,0,0
2040,1089,1,0
2041,1089,2,2
2042,1089,3,4
2043,1089,4,0
2044,1089,5,5
2045,1089,0,0
2046,1089,1,4
2047,1089,2,2
2048,1089,3,1
2049,1089,4,4
2050,1089,5,0
2051,1089,0,0
2052,1089,1,1
2053,1089,2,2
2054,1089,3,4
2055,1089,4,4
2056,1089,5,5
2057,1089,0,0
2058,1089,1,1
2059,1089,2,2
2060,1089,3,3
2061,1089,4,4
2062,1089,5,5
2063,1089,0,0
2064,1089,1,1
2065,1089,2,2
2066,1089,3,1
2067,1089,4,4
2068,1089,5,5
2069,1090,0,2
2070,1090,1,0
2071,1090,1,1
2072,1090,1,1
2073,1090,2,2
2074,1090,2,2
2075,1090,2,2
2076,1090,3,5
2077,1090,3,5
2078,1090,3,3
2079,1090,4,0
2080,1090,4,0
2081,1090,4,1
2082,1090,5,1
2083,1090,5,5
2084,1090,5,0
2085,1090,0,2
2086,1090,1,1
2087,1090,2,2
2088,1090,3,3
2089,1090,4,4
2090,1090,5,5
2091,1090,0,4
2092,1090,1,1
2093,1090,2,2
2094,1090,3,3
2095,1090,4,4
2096,1090,5,1
2097,1090,0,0
2098,1090,1,1
2099,1090,2,2
2100,1090,3,3
2101,1090,4,4
2102,1090,5,5
2103,1090,0,0
2104,1090,1,1
2105,1090,2,2
2106,1090,3,3
2107,1090,4,1
2108,1090,5,5
2109,1090,0,0
2110,1090,1,1
2111,1090,2,2
2112,1090,3,3
2113,1090,4,4
2114,1090,5,5
2115,1090,0,0
2116,1090,1,1
2117,1090,2,4
2118,1090,3,3
2119,1090,4,1
2120,1090,5,5
2121,1090,0,0
2122,1090,1,1
2123,1090,2,2
2124,1090,3,3
2125,1090,4,2
2126,1090,5,5
2127,1090,0,0
2128,1090,1,1
2129,1090,2,2
2130,1090,3,3
2131,1090,4,2
2132,1090,5,5
2133,1090,0,0
2134,1090,1,2
2135,1090,2,2
2136,1090,3,1
2137,1090,4,2
2138,1090,5,5
2139,1090,0,0
2140,1090,1,1
2141,1090,2,5
2142,1090,3,3
2143,1090,4,4
2144,1090,5,5
2145,1090,0,0
2146,1090,1,0
2147,1090,2,5
2148,1090,3,3
2149,1090,4,4
2150,1090,5,0
2151,1091,0,0
2152,1091,1,1
2153,1091,1,4
2154,1091,1,1
2155,1091,2,4
2156,1091,2,2
2157,1091,2,2
2158,1091,3,3
2159,1091,3,1
2160,1091,3,1
2161,1091,4,2
2162,1091,4,2
2163,1091,4,4
2164,1091,5,2
2165,1091,5,2
2166,1091,5,5
2167,1091,0,0
2168,1091,1,0
2169,1091,2,2
2170,1091,3,3
2171,1091,4,1
2172,1091,5,2
2173,1091,0,0
2174,1091,1,1
2175,1091,2,2
2176,1091,3,3
2177,1091,4,4
2178,1091,5,2
2179,1091,0,5
2180,1091,1,4
2181,1091,2,4
2182,1091,3,1
2183,1091,4,4
2184,1091,5,1
2185,1091,0,0
2186,1091,1,1
2187,1091,2,2
2188,1091,3,1
2189,1091,4,1
2190,1091,5,2
2191,1091,0,0
2192,1091,1,1
2193,1091,2,5
2194,1091,3,3
2195,1091,4,4
2196,1091,5,5
2197,1091,0,0
2198,1091,1,1
2199,1091,2,2
2200,1091,3,3
2201,1091,4,2
2202,1091,5,5
2203,1091,0,0
2204,1091,1,2
2205,1091,2,2
2206,1091,3,3
2207,1091,4,2
2208,1091,5,5
2209,1091,0,0
2210,1091,1,1
2211,1091,2,5
2212,1091,3,3
2213,1091,4,4
2214,1091,5,5
2215,1091,0,2
2216,1091,1,1
2217,1091,2,2
2218,1091,3,1
2219,1091,4,4
2220,1091,5,5
2221,1091,0,0
2222,1091,1,1
2223,1091,2,5
2224,1091,3,3
2225,1091,4,4
2226,1091,5,2
2227,1091,0,0
2228,1091,1,1
2229,1091,2,2
2230,1091,3,1
2231,1091,4,4
2232,1091,5,5
