,ActorID,true_labels,predictions
1497,1089,5,5
1498,1040,3,3
1499,1047,2,2
1500,1043,2,2
1501,1027,0,4
1502,1021,0,0
1503,1024,1,1
1504,1009,5,5
1505,1090,0,0
1506,1064,4,4
1507,1040,4,2
1508,1007,4,5
1509,1075,2,2
1510,1074,1,1
1511,1022,2,2
1512,1028,0,0
1513,1087,1,1
1514,1089,3,3
1515,1040,0,0
1516,1005,2,2
1517,1016,1,1
1518,1084,5,5
1519,1010,5,2
1520,1034,3,3
1521,1022,4,4
1522,1056,3,3
1523,1063,1,1
1524,1004,3,3
1525,1043,2,2
1526,1043,1,1
1527,1037,2,2
1528,1024,5,5
1529,1064,5,5
1530,1009,4,4
1531,1036,5,5
1532,1005,0,0
1533,1041,4,4
1534,1061,5,5
1535,1012,4,4
1536,1027,1,3
1537,1036,1,1
1538,1048,3,3
1539,1069,4,4
1540,1062,2,2
1541,1073,2,0
1542,1021,2,2
1543,1072,2,1
1544,1007,1,1
1545,1043,5,2
1546,1035,2,2
1547,1045,2,2
1548,1001,5,3
1549,1070,1,1
1550,1042,5,5
1551,1090,4,4
1552,1024,4,4
1553,1031,2,2
1554,1043,2,2
1555,1031,3,1
1556,1005,0,0
1557,1025,5,5
1558,1044,2,2
1559,1043,4,4
1560,1036,5,5
1561,1034,3,3
1562,1038,3,3
1563,1037,0,0
1564,1013,1,1
1565,1032,5,5
1566,1009,5,0
1567,1062,2,4
1568,1035,4,4
1569,1090,5,5
1570,1020,0,0
1571,1054,5,5
1572,1016,3,3
1573,1017,4,4
1574,1037,1,1
1575,1041,1,1
1576,1049,2,4
1577,1010,1,3
1578,1003,2,2
1579,1036,0,0
1580,1088,4,4
1581,1049,2,2
1582,1043,4,2
1583,1033,4,5
1584,1051,3,3
1585,1037,0,0
1586,1045,4,1
1587,1091,1,1
1588,1073,0,0
1589,1080,3,3
1590,1015,2,4
1591,1056,5,3
1592,1060,1,1
1593,1044,1,1
1594,1001,4,4
1595,1072,2,2
1596,1091,4,4
1597,1009,3,3
1598,1086,3,3
1599,1029,3,3
1600,1023,3,3
1601,1064,1,1
1602,1042,5,5
1603,1015,2,2
1604,1071,3,3
1605,1052,2,2
1606,1063,2,2
1607,1084,4,4
1608,1061,0,0
1609,1014,0,5
1610,1076,0,5
1611,1071,4,2
1612,1019,4,2
1613,1031,0,0
1614,1080,5,5
1615,1073,4,4
1616,1001,0,2
1617,1054,5,5
1618,1080,2,5
1619,1002,3,5
1620,1003,5,5
1621,1019,5,5
1622,1051,1,1
1623,1083,2,2
1624,1060,4,2
1625,1088,5,5
1626,1090,2,2
1627,1077,3,3
1628,1049,2,2
1629,1068,1,1
1630,1067,5,2
1631,1033,0,4
1632,1015,1,1
1633,1015,3,3
1634,1030,3,3
1635,1061,0,0
1636,1066,5,4
1637,1089,5,5
1638,1059,5,5
1639,1027,1,1
1640,1058,0,0
1641,1016,2,2
1642,1043,3,3
1643,1012,2,2
1644,1040,0,0
1645,1049,0,0
1646,1011,4,4
1647,1057,3,3
1648,1037,1,1
1649,1081,4,4
1650,1058,4,4
1651,1060,1,1
1652,1074,3,3
1653,1022,3,3
1654,1019,3,3
1655,1022,3,3
1656,1075,0,1
1657,1077,0,0
1658,1088,0,0
1659,1009,4,4
1660,1013,1,1
1661,1062,0,0
1662,1047,1,1
1663,1032,3,3
1664,1024,1,1
1665,1083,2,2
1666,1041,0,0
1667,1041,3,3
1668,1051,5,5
1669,1061,0,0
1670,1048,3,3
1671,1020,3,3
1672,1061,3,3
1673,1012,0,2
1674,1023,4,4
1675,1060,5,2
1676,1005,2,2
1677,1039,1,1
1678,1082,5,5
1679,1083,3,3
1680,1019,2,2
1681,1047,2,2
1682,1075,2,2
1683,1050,3,3
1684,1070,2,0
1685,1033,2,5
1686,1026,1,1
1687,1010,3,3
1688,1080,1,1
1689,1061,4,4
1690,1031,0,0
1691,1077,3,3
1692,1051,5,5
1693,1044,5,5
1694,1061,5,5
1695,1002,1,1
1696,1077,2,0
1697,1056,5,5
1698,1031,5,5
1699,1084,1,1
1700,1057,5,5
1701,1017,4,4
1702,1073,2,2
1703,1074,0,5
1704,1042,3,5
1705,1053,1,1
1706,1031,3,5
1707,1024,5,5
1708,1055,3,3
1709,1040,5,5
1710,1063,3,3
1711,1040,2,2
1712,1032,1,1
1713,1002,2,4
1714,1017,5,5
1715,1010,0,2
1716,1081,1,1
1717,1001,5,5
1718,1028,5,5
1719,1011,0,0
1720,1006,4,4
1721,1084,5,5
1722,1054,0,0
1723,1008,1,1
1724,1074,2,2
1725,1090,5,5
1726,1009,4,4
1727,1052,3,3
1728,1080,3,3
1729,1057,0,0
1730,1039,2,2
1731,1073,1,2
1732,1034,4,3
1733,1051,5,2
1734,1028,0,0
1735,1043,0,0
1736,1037,4,4
1737,1041,2,2
1738,1031,5,5
1739,1026,2,2
1740,1010,0,4
1741,1018,4,4
1742,1001,1,1
1743,1054,4,4
1744,1070,4,1
1745,1028,5,5
1746,1035,3,3
1747,1015,2,2
1748,1072,3,3
1749,1069,0,0
1750,1045,3,5
1751,1082,0,0
1752,1059,3,3
1753,1030,0,0
1754,1016,0,0
1755,1040,5,5
1756,1084,5,2
1757,1027,1,1
1758,1057,1,1
1759,1038,3,3
1760,1075,5,5
1761,1031,5,5
1762,1050,5,5
1763,1083,3,3
1764,1026,4,4
1765,1018,2,2
1766,1090,0,0
1767,1066,4,2
1768,1020,5,5
1769,1044,5,5
1770,1034,4,3
1771,1087,5,5
1772,1089,5,5
1773,1003,4,2
1774,1060,2,2
1775,1084,1,1
1776,1073,0,0
1777,1069,5,5
1778,1038,2,2
1779,1080,3,3
1780,1002,3,4
1781,1037,2,2
1782,1063,0,0
1783,1063,1,1
1784,1069,5,5
1785,1076,0,0
1786,1022,5,5
1787,1071,1,1
1788,1021,2,2
1789,1076,3,3
1790,1047,4,4
1791,1022,0,0
1792,1005,4,4
1793,1027,5,0
1794,1074,2,4
1795,1001,1,1
1796,1076,0,0
1797,1045,3,3
1798,1056,0,0
1799,1083,1,1
1800,1034,1,1
1801,1067,5,4
1802,1049,3,3
1803,1067,2,4
1804,1056,2,0
1805,1048,1,0
1806,1060,0,0
1807,1075,4,0
1808,1006,2,5
1809,1069,0,0
1810,1082,5,5
1811,1080,5,5
1812,1051,4,4
1813,1045,1,4
1814,1022,5,5
1815,1049,0,0
1816,1026,3,3
1817,1071,4,0
1818,1088,2,2
1819,1052,5,0
1820,1081,5,5
1821,1030,5,5
1822,1067,5,2
1823,1037,4,4
1824,1053,0,0
1825,1018,1,1
1826,1015,3,3
1827,1085,1,1
1828,1025,2,2
1829,1038,3,3
1830,1082,2,2
1831,1071,2,2
1832,1012,0,1
1833,1007,5,5
1834,1028,2,4
1835,1075,5,5
1836,1052,0,0
1837,1055,4,4
1838,1028,5,2
1839,1085,4,0
1840,1016,4,4
1841,1078,2,2
1842,1007,2,2
1843,1019,1,1
1844,1024,1,1
1845,1075,1,1
1846,1023,0,0
1847,1065,5,5
1848,1005,3,3
1849,1047,2,2
1850,1054,3,3
1851,1069,0,0
1852,1071,5,5
1853,1026,2,2
1854,1069,5,5
1855,1051,5,5
1856,1029,5,3
1857,1090,1,1
1858,1007,5,5
1859,1059,2,2
1860,1082,1,1
1861,1019,2,4
1862,1018,4,2
1863,1048,2,0
1864,1065,3,3
1865,1026,5,5
1866,1013,4,4
1867,1008,5,5
1868,1010,4,4
1869,1046,3,3
1870,1070,4,4
1871,1061,5,5
1872,1004,0,0
1873,1011,1,1
1874,1073,5,5
1875,1083,2,2
1876,1078,4,4
1877,1048,2,2
1878,1060,4,2
1879,1016,1,1
1880,1049,0,0
1881,1084,3,3
1882,1005,3,3
1883,1011,3,3
1884,1039,4,4
1885,1006,4,4
1886,1066,5,2
1887,1025,0,0
1888,1008,4,4
1889,1082,1,1
1890,1025,2,2
1891,1018,5,5
1892,1077,5,1
1893,1079,0,0
1894,1040,1,1
1895,1088,2,2
1896,1028,3,3
1897,1023,3,3
1898,1042,0,2
1899,1019,0,0
1900,1088,4,4
1901,1072,3,3
1902,1060,4,0
1903,1049,0,0
1904,1089,3,3
1905,1018,0,0
1906,1019,3,3
1907,1059,5,5
1908,1053,0,0
1909,1016,1,1
1910,1079,0,0
1911,1090,5,5
1912,1052,1,1
1913,1026,2,5
1914,1081,4,4
1915,1001,2,4
1916,1026,3,3
1917,1032,1,1
1918,1010,5,5
1919,1013,5,2
1920,1087,4,4
1921,1039,2,2
1922,1067,4,4
1923,1064,3,3
1924,1083,0,2
1925,1024,0,0
1926,1042,3,3
1927,1055,1,1
1928,1016,1,1
1929,1075,1,1
1930,1005,3,3
1931,1061,3,3
1932,1091,2,4
1933,1087,0,0
1934,1066,3,3
1935,1086,1,1
1936,1085,1,1
1937,1052,3,3
1938,1053,5,5
1939,1068,2,2
1940,1035,4,4
1941,1006,0,0
1942,1089,0,0
1943,1035,0,0
1944,1051,2,2
1945,1058,2,4
1946,1037,2,2
1947,1070,5,5
1948,1002,0,4
1949,1002,4,4
1950,1074,3,3
1951,1082,5,5
1952,1038,1,1
1953,1011,2,2
1954,1082,2,2
1955,1027,5,5
1956,1084,0,0
1957,1082,1,1
1958,1033,3,3
1959,1015,5,2
1960,1069,4,4
1961,1013,5,2
1962,1081,1,1
1963,1050,1,1
1964,1016,1,1
1965,1048,4,4
1966,1055,3,3
1967,1075,3,3
1968,1079,1,1
1969,1041,1,0
1970,1079,2,2
1971,1023,2,2
1972,1043,0,0
1973,1020,4,4
1974,1085,3,5
1975,1012,2,2
1976,1022,2,2
1977,1086,5,5
1978,1088,4,4
1979,1045,4,4
1980,1034,0,0
1981,1004,3,3
1982,1048,0,0
1983,1069,4,4
1984,1071,5,5
1985,1018,0,0
1986,1021,1,5
1987,1034,5,2
1988,1081,4,4
1989,1090,5,5
1990,1078,5,5
1991,1032,5,5
1992,1035,5,5
1993,1011,4,5
1994,1007,2,2
1995,1014,5,5
1996,1011,3,3
1997,1077,0,0
1998,1066,3,3
1999,1065,5,5
2000,1016,4,4
2001,1025,0,0
2002,1046,1,1
2003,1046,5,5
2004,1010,0,0
2005,1036,3,3
2006,1064,1,4
2007,1035,3,3
2008,1078,2,2
2009,1052,3,3
2010,1075,1,1
2011,1022,2,5
2012,1042,4,4
2013,1017,5,4
2014,1034,1,1
2015,1031,5,5
2016,1079,2,2
2017,1088,3,3
2018,1057,5,5
2019,1061,4,4
2020,1033,5,5
2021,1023,2,0
2022,1068,5,5
2023,1012,5,5
2024,1083,4,4
2025,1013,0,0
2026,1070,3,3
2027,1042,0,4
2028,1078,3,3
2029,1022,2,2
2030,1065,0,0
2031,1051,2,2
2032,1008,0,0
2033,1090,0,0
2034,1018,0,0
2035,1050,4,2
2036,1046,3,3
2037,1033,1,1
2038,1049,3,3
2039,1090,0,0
2040,1005,1,1
2041,1065,5,5
2042,1057,3,4
2043,1013,1,3
2044,1050,2,2
2045,1066,5,2
2046,1080,3,3
2047,1039,4,4
2048,1053,3,3
2049,1069,3,3
2050,1051,2,2
2051,1024,1,1
2052,1058,4,4
2053,1020,5,5
2054,1009,2,2
2055,1003,2,2
2056,1046,4,0
2057,1034,5,2
2058,1004,3,3
2059,1063,5,5
2060,1002,5,1
2061,1033,0,0
2062,1063,0,0
2063,1042,4,4
2064,1051,1,1
2065,1044,1,1
2066,1048,4,4
2067,1056,0,0
2068,1024,3,0
2069,1049,0,0
2070,1075,5,5
2071,1048,3,3
2072,1085,1,1
2073,1073,5,2
2074,1019,0,0
2075,1046,5,5
2076,1056,2,2
2077,1088,3,3
2078,1023,3,3
2079,1039,5,5
2080,1006,1,1
2081,1090,4,2
2082,1027,4,5
2083,1040,5,5
2084,1036,0,2
2085,1038,3,3
2086,1042,1,4
2087,1009,3,3
2088,1028,1,1
2089,1023,1,1
2090,1052,4,4
2091,1067,1,5
2092,1014,4,4
2093,1028,4,2
2094,1001,2,5
2095,1040,0,0
2096,1032,5,5
2097,1086,5,5
2098,1027,5,5
2099,1029,3,3
2100,1060,3,3
2101,1051,0,0
2102,1088,2,2
2103,1044,1,1
2104,1082,1,1
2105,1009,1,1
2106,1036,1,1
2107,1082,5,3
2108,1048,0,0
2109,1069,4,4
2110,1051,0,0
2111,1091,3,3
2112,1017,4,2
2113,1022,4,4
2114,1046,4,0
2115,1019,1,0
2116,1015,5,4
2117,1047,5,5
2118,1041,5,5
2119,1005,4,4
2120,1012,5,5
2121,1003,1,1
2122,1014,1,1
2123,1027,1,5
2124,1056,5,5
2125,1043,4,2
2126,1033,3,3
2127,1017,1,1
2128,1062,0,0
2129,1073,4,2
2130,1010,0,0
2131,1057,3,3
2132,1046,4,3
2133,1032,0,0
2134,1085,2,4
2135,1078,2,2
2136,1038,5,5
2137,1003,2,2
2138,1019,0,0
2139,1031,4,1
2140,1046,0,0
2141,1077,4,2
2142,1076,2,2
2143,1063,5,5
2144,1049,0,0
2145,1008,3,3
2146,1040,4,4
2147,1044,3,3
2148,1072,1,1
2149,1074,3,3
2150,1050,3,4
2151,1028,1,1
2152,1017,2,2
2153,1075,1,1
2154,1053,5,5
2155,1059,3,3
2156,1023,3,3
2157,1087,1,5
2158,1075,2,2
2159,1082,4,4
2160,1060,0,5
2161,1016,3,3
2162,1001,0,0
2163,1025,3,3
2164,1059,2,2
2165,1052,0,0
2166,1062,5,5
2167,1060,3,3
2168,1062,2,2
2169,1013,0,0
2170,1070,0,2
2171,1044,5,5
2172,1006,1,1
2173,1034,2,2
2174,1007,3,3
2175,1032,5,5
2176,1012,3,3
2177,1089,4,4
2178,1069,2,4
2179,1059,4,4
2180,1017,3,3
2181,1062,5,5
2182,1015,4,4
2183,1052,1,4
2184,1016,5,5
2185,1075,1,1
2186,1013,0,0
2187,1032,4,4
2188,1084,0,0
2189,1087,0,2
2190,1024,4,4
2191,1066,4,2
2192,1058,2,5
2193,1036,5,2
2194,1019,4,5
2195,1078,4,4
2196,1074,4,2
2197,1005,2,2
2198,1048,3,4
2199,1012,5,5
2200,1021,0,0
2201,1037,0,0
2202,1042,5,5
2203,1022,5,5
2204,1038,3,3
2205,1049,1,1
2206,1026,3,3
2207,1068,3,3
2208,1062,4,4
2209,1018,3,3
2210,1058,4,4
2211,1018,4,2
2212,1057,4,2
2213,1034,3,1
2214,1024,4,4
2215,1039,0,0
2216,1015,5,5
2217,1090,4,5
2218,1011,5,0
2219,1047,1,1
2220,1018,3,3
2221,1016,4,4
2222,1062,3,3
2223,1006,0,0
2224,1049,4,4
2225,1035,1,1
2226,1070,0,0
2227,1036,5,5
2228,1015,4,4
2229,1055,4,4
2230,1021,4,0
2231,1074,0,0
2232,1004,3,3
